unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
5,139,1.0,22.93161487948756,26.70270171774363,9.810079648884154,34.69611,23.535126504460965
5,140,1.0,18.29493244853623,26.275750689220505,12.89053304307003,26.601797,21.01575332117715
5,141,5.0,12.161376856089865,27.32903981999493,11.383410078918756,21.247824,18.030412617553377
5,142,4.0,20.34042889560941,27.1315792705811,11.115343141975064,18.28973,19.219270345046763
5,143,3.0,15.856892416207954,26.672812082785175,10.417044526996516,13.225101,16.542962624234228
5,144,2.0,11.573965579601241,25.87471862502514,6.906804771020514,9.033044,13.347133209259013
5,145,1.0,12.287066569512595,25.351290459162875,4.960753038984814,13.143172,13.935570582939851
5,146,1.0,7.491711193957539,21.796461597029698,4.739655711381763,8.091252,10.529770207333582
5,147,9.0,24.344719403367318,28.29896634239986,17.92971901906439,16.679867,21.813317888900762
5,148,8.0,27.201995151279757,27.845558005273002,17.935735583170587,22.767202,23.93762277926067
5,149,7.0,30.126631461145323,26.507202523260624,8.37543979526646,35.797054,25.201582017610974
5,150,6.0,9.892949936420711,21.559972909681882,1.5520160235476261,5.7374434,9.685595579190814
5,151,5.0,9.375418931492618,24.25449315419946,3.163179566138906,5.258426,10.512879460313398
5,152,4.0,51.954418046074004,29.783531522983957,29.200898956600085,46.8548,39.44841242590914
5,153,3.0,10.820469709057074,19.477207528510604,5.836326696472547,9.381389,11.378848149571457
5,154,2.0,15.424144781603228,24.234809279094947,4.5313794959591895,6.593244,12.695894408108128
5,155,1.0,10.96452143781666,24.22924622180095,2.673365435824776,10.221823,12.022238958522461
5,156,1.0,12.018913101099566,25.108940490552683,4.781566196141455,18.751907,15.165331784106629
5,157,1.0,10.341372797577458,20.92613336567327,4.025981369365756,10.320109,11.403399224996772
5,158,3.0,24.445892367476908,26.85233129249869,10.447987437917732,32.774174,23.6300962086164
5,159,2.0,10.086077962453711,16.50330893424593,6.141557598769463,10.516496,10.811860050029996
5,160,1.0,12.48622940154586,25.478907722757278,5.304243696803814,15.545287,14.703666988342535
5,161,2.0,9.780142854296576,21.696662264184248,3.0651021848716447,8.571045,10.778238056306868
5,162,1.0,25.723208067723736,27.82550607881428,14.12308846107891,30.55567,24.556868098040706
5,163,3.0,9.896867573161439,17.50119571809782,6.064302260125681,11.806695,11.317265133955242
5,164,2.0,9.130077504826723,19.70847896671613,4.829105477544195,8.33094,10.49965054891727
5,165,1.0,10.358212044969473,21.254088565361222,4.21355602924182,9.305008,11.282716143535707
5,166,2.0,9.301885493794623,22.000130979205267,2.7513923247597187,5.8697624,9.980792804603476
5,167,1.0,22.966440595757604,26.670701726692585,12.920300442139453,20.194992,20.68810870750483
5,168,2.0,7.787644845545816,23.064511414579016,3.824364119278208,11.895481,11.643000372255546
5,169,1.0,9.192177827645583,15.408542774423646,5.107005480155641,10.410302,10.02950706109882
5,170,1.0,9.609680000084182,15.512574544362757,5.63772041525217,8.682063,9.860509515605319
5,171,2.0,9.380963190809826,16.59935744773705,5.9823938562445385,9.094894,10.264402225992775
5,172,1.0,9.853661940032394,19.96815211691006,3.7574104048958556,5.060595,9.659954874347822
5,173,2.0,10.0278269640554,23.224252279128798,3.0733808006441325,11.088289,11.853437326173147
5,174,1.0,10.644780512965694,20.86086302960178,4.2629140928755795,9.572866,11.335356018815599
5,175,3.0,10.066331390004844,19.770813290840472,4.525298731046414,8.760144,10.780646911398836
5,176,2.0,10.373886227958849,21.36150231651445,3.7001484611801843,9.903244,11.334695256052044
5,177,1.0,10.36555341753468,22.342769692317447,5.470673692585157,12.551369,12.682591378954049
5,178,1.0,12.839145764159571,25.41360230087031,4.563210393806388,11.263218,13.519794096215414
5,179,1.0,10.266757566796564,20.212546478419323,4.946952468219303,11.646956,11.768303239305453
5,180,2.0,13.471910566581904,21.337080851189246,4.944791579418544,16.78023,14.133503141417785
5,181,1.0,9.047078022019258,25.328765635689216,4.395141790317215,7.190793,11.490444621360059
5,182,4.0,9.89654592795682,20.069903832564428,2.9489782791030485,4.288196,9.300906031626962
5,183,3.0,10.748516634629569,14.454466185463412,4.569012883054469,10.860354,10.1580875316676
5,184,2.0,9.933632032477592,20.662231254594502,5.065720256899382,8.170981,10.95814123778425
5,185,1.0,10.543980025324826,19.03668600954554,6.480928924695528,11.9199505,11.995386361198847
5,186,1.0,9.987116156109733,21.186814029330044,3.3738669553375473,5.817643,10.091360076591426
5,187,12.0,9.81339227097505,16.23507027293494,5.875855422049806,8.294539,10.05471435438973
5,188,11.0,11.36600187276551,19.91321278765556,5.887080579444495,12.873537,12.509958075866049
5,189,10.0,15.321204176103834,14.92600418975973,5.912341845981963,13.485305,12.411213761076006
5,190,9.0,10.979243004718969,22.040301973109877,2.596906051552473,7.690962,10.826853216787468
5,191,8.0,10.585092601612677,19.503893958158585,5.069348254758086,11.451004,11.652334710712417
5,192,7.0,9.826458584702479,15.275432470503894,5.230934145659514,8.640156,9.743245248275553
5,193,6.0,10.691258666016825,12.595718248108975,4.269574776166664,10.216909,9.44336527471545
5,194,5.0,9.380963190809826,16.325574978460725,5.88412656893097,9.040496,10.157790152674771
5,195,4.0,12.172164050912732,15.059382236612178,2.5448626569040833,11.249616,10.25650615341987
5,196,3.0,9.727190273152194,12.535186035688323,3.246732191350848,8.424419,8.483381975816883
5,197,2.0,10.999016270524132,20.47293408469258,4.508768222508747,9.882516,11.465808621253265
5,198,1.0,8.963988143512891,12.409799509490952,2.619784377867056,7.21075,7.801080533466932
5,199,1.0,9.399789780441447,14.928030027324104,6.461110779225306,6.391521,9.29511289100278
5,200,10.0,10.209913216512748,16.209891242343893,5.337061605509891,10.473232,10.55752458341341
5,201,9.0,9.583683022212123,16.90017529966064,5.789479804745998,10.408878,10.670554113258692
5,202,8.0,9.56475478615967,10.309848177014043,3.5715785365563626,8.10993,7.889027884545556
5,203,7.0,9.789849697745586,13.890729657700948,4.134243923180302,9.858055,9.418219598343232
5,204,6.0,9.672034319640483,8.935216016866587,3.278896089609807,8.742546,7.657173126914962
5,205,5.0,10.108349760540738,18.770824723616883,5.574319069295704,10.616619,11.267528165890187
5,206,4.0,9.683796643506174,13.354168782463661,4.223987568009903,10.297313,9.389816432622743
5,207,3.0,10.936145284268775,6.5180807415762665,7.06404943576387,9.819064,8.584334900482183
5,208,2.0,10.46859894882457,13.775458502817255,4.227706857324176,7.4153214,8.971771414765914
5,209,1.0,10.220087915907891,10.53316511593819,4.455008923267053,11.980185,9.29711162754171
5,210,4.0,10.077393113860275,8.54773384478165,2.563389557628078,9.281088,7.617401097909053
5,211,3.0,9.360804292270808,10.836906266691532,2.0804729775347646,8.254923,7.633276600829599
5,212,2.0,10.170098677638713,3.187271910551864,6.734634127830265,11.596246,7.922062620426719
5,213,1.0,9.903424900293277,9.108534531805166,4.3193091694940495,10.0810175,8.353071523948538
5,214,1.0,10.576378661572393,14.132422124316125,4.747711774994885,9.807411,9.815980938682765
5,215,18.0,10.47814175176456,6.2043162451090765,5.397352606015055,10.274406,8.08855425899854
5,216,17.0,11.000245892661631,6.884103096503491,5.669910207015569,11.445971,8.750057432864754
5,217,16.0,8.778588904801353,11.488262256303248,3.1721087007660635,8.591674,8.007658428220962
5,218,15.0,9.53993505168892,11.674998442527759,1.632907504085182,8.295815,7.785914116534084
5,219,14.0,10.36517524379018,7.086418886356821,5.656311285194704,12.711755,8.954915053557716
5,220,13.0,10.397647384555471,12.404194829539714,3.8718067195762167,10.871803,9.386363054340702
5,221,12.0,11.18360744328274,4.285141247748449,9.015035727616436,12.643786,9.281892712251627
5,222,11.0,12.246730519934665,5.702836418734066,8.531585611955878,14.519028,10.250045065146386
5,223,10.0,11.696172646609748,5.90173867350725,8.230791610511394,14.395939,10.056160450979853
5,224,9.0,8.955432897830509,11.496539462923067,2.2774333282274526,6.7953105,7.381179046566241
5,225,8.0,4.732201713148063,-1.0115731832762407,2.9633523481562136,6.4002957,3.2710691531083884
5,226,7.0,8.750008107109714,10.648400770680379,2.9010384562284433,7.3004246,7.3999679774560505
5,227,6.0,10.541999162825325,4.898600743358802,7.1312104240701535,12.168109,8.684979817594698
5,228,5.0,11.292521334975609,1.4531627253175792,7.488109602441035,10.536908,7.692675453113365
5,229,4.0,9.823085976702014,5.545847582969216,5.73879863291441,14.504552,8.903071020024463
5,230,3.0,7.993961757777743,0.8995289319808535,4.94947520541486,8.720019,5.640746308922148
5,231,2.0,11.305881896496844,2.280899930728971,7.699190511029462,11.6448555,8.232706959380714
5,232,1.0,11.693509038421325,3.674357792192083,9.173557653205972,14.507445,9.762217454801892
5,233,1.0,10.152555611020055,0.3786235892356764,7.200863487344796,9.250358,6.7456000788672945
5,234,1.0,11.797832793422295,8.019206394995702,5.932311865824881,13.13617,9.721380360377736
11,1,120.0,57.613004320718254,32.70917783909444,56.52628806451454,48.80607,48.913634661184346
11,2,119.0,65.97029667287066,35.57105891694533,70.45269740031564,60.70209,58.174036051793166
11,3,118.0,33.31974751383441,27.75759869679926,17.794437716354867,7.3248296,21.549153376347046
11,4,117.0,14.539136282449238,27.124841471034102,14.183071694717489,3.73761,14.896164887475164
11,5,116.0,56.81237256713514,32.21980296965877,53.41507783075696,64.16403,51.65282133749319
11,6,115.0,57.08306177107978,35.194066571772815,70.8264909076861,52.351326,53.863736309827054
11,7,114.0,49.41303361011731,30.62890466229193,37.932468348549406,42.07002,40.011106347317295
11,8,113.0,56.29690393802987,35.206419370772544,67.02890430547501,57.61953,54.03793933459963
11,9,112.0,37.226047202048186,30.510601953201157,32.51238699866983,47.76474,37.00344403603839
11,10,111.0,33.26036504974,30.203342894967555,28.216899844429896,33.31321,31.248454330707215
11,11,110.0,42.06637581597595,27.43695896027966,16.13865455596765,34.181316,29.95582642698892
11,12,109.0,28.05896456053064,28.515898979465902,18.428146294886055,17.770197,23.19330168738886
11,13,108.0,13.067902960765245,25.58557790378004,6.739076717511264,17.116182,15.627184977331765
11,14,107.0,51.70367178439266,32.68647043436742,55.90117717331193,39.30996,44.900319700923276
11,15,106.0,12.501929488223187,24.378457120616517,5.276349132219666,12.24666,13.600848993400827
11,16,105.0,15.441039625340311,25.510546087154427,5.663955806007145,4.486996,12.775634423090132
11,17,104.0,58.088190165553286,32.92663738644093,51.00932197096237,43.7021,46.43156209234803
11,18,103.0,39.747302102159146,30.449791260964425,34.568300571817176,32.223316,34.24717753189192
11,19,102.0,69.15860621598718,31.645373581035148,50.28163055171317,44.280704,48.841578711756625
11,20,101.0,23.625618038520255,28.38565083127414,19.886061035532975,22.121162,23.504623079969537
11,21,100.0,69.44319502922644,32.66967289312183,56.40352912964675,76.8422,58.839649571226296
11,22,99.0,26.520691361564403,30.16343080568464,29.263945540667493,23.55998,27.377012025093148
11,23,98.0,15.905174656378646,27.443631833844673,12.64919819344626,18.021345,18.504837455554846
11,24,97.0,39.46274743365198,29.896554613617134,28.17387519623881,41.007545,34.63518067867483
11,25,96.0,46.26179721352423,30.653648167494403,30.373314496461845,28.371027,33.91494671756958
11,26,95.0,39.705310717691795,30.386544428929348,35.66414201088203,37.367996,35.78099834333087
11,27,94.0,19.664575247965253,26.924057621855273,9.875311518504674,18.252615,18.679139840825197
11,28,93.0,15.764458338389844,25.983345430782553,6.958228071153875,13.907238,15.653317461729516
11,29,92.0,54.12177274017052,31.249185576418096,42.82542887101289,56.58611,46.19562408724461
11,30,91.0,30.07887316526194,30.81525091722392,34.74546129946023,33.84183,32.37035414730537
11,31,90.0,65.30818343922978,31.80701825106978,47.24072781818277,74.035446,54.59784391886863
11,32,89.0,12.506053036330966,27.497874060028426,10.966799324479318,16.822824,16.94838772474703
11,33,88.0,67.54862221595194,33.62796367499909,62.43435503722745,75.86272,59.86841440074579
11,34,87.0,72.61970855375017,29.45724252188652,34.12294148945652,53.96979,47.54242099436168
11,35,86.0,56.91909855581848,31.894408871539348,43.358409109936,74.1083,51.570053948166226
11,36,85.0,32.17973886144014,28.020491605659874,16.230436306646002,21.528976,24.489910803543925
11,37,84.0,73.44492195344668,34.32831622080834,69.81669208568368,62.561497,60.03785674863946
11,38,83.0,59.129554305181955,34.46466017758009,71.36285198113376,49.67274,53.65745185004378
11,39,82.0,19.69772009220074,27.6948250556678,19.195053433178458,16.03264,20.655059759550078
11,40,81.0,15.915122201106799,26.28339540368789,10.281742054833945,11.173907,15.913541734899223
11,41,80.0,54.475696734267274,31.53331713955652,39.52003617546997,29.139507,38.66713933574873
11,42,79.0,31.50890481057489,29.899330522820726,22.42283447364637,31.12449,28.738890136239256
11,43,78.0,24.07201686885854,28.814127282822877,23.014298698532265,9.97277,21.468303146864336
11,44,77.0,25.074943167544294,29.742726388212976,24.53532628491792,32.319656,27.918163053186376
11,45,76.0,71.96239390830334,35.08402290297529,71.75187974526241,82.88184,65.4200350308589
11,46,75.0,56.13625717451828,33.07812763324722,53.127147163195545,41.320793,45.91558128070413
11,47,74.0,49.68417625996507,30.01695460183981,34.76021894259868,49.056858,40.87955196678693
11,48,73.0,10.816459469277497,24.143393148662156,2.7299429421588233,11.181935,12.217932717615561
11,49,72.0,41.83217584152018,32.735760673116474,49.709702906730435,62.126892,46.60113287780271
11,50,71.0,9.054459068748555,26.248391172793532,6.520827399756891,11.452077,13.318938638306312
11,51,70.0,37.03509026997149,29.1501852188591,27.31801468949564,40.941586,33.61121892977443
11,52,69.0,33.526996804593324,29.898780922371127,28.702677894619477,45.45542,34.39596926733446
11,53,68.0,71.25519699663198,32.31537561712254,55.84879809480014,71.62171,57.76027060987792
11,54,67.0,30.867026459832555,28.500232236933627,21.464485631454366,34.96824,28.94999578969674
11,55,66.0,48.54039345520976,30.347484161657235,34.9380081509037,36.012226,37.45952796812676
11,56,65.0,11.675290991958843,23.889682409861933,3.7207964041806942,13.490503,13.194068279289676
11,57,64.0,20.92895012716971,27.9783774018941,15.256924512869912,27.620327,22.946144759445833
11,58,63.0,12.509191390115916,26.12168257601676,5.3892149356245636,20.492573,16.12816542154527
11,59,62.0,16.133663731557885,26.521816805069413,8.692567919662476,14.138909,16.37173944904864
11,60,61.0,12.836983149865228,27.339909408869104,13.664943592253856,11.391358,16.308298631634376
11,61,60.0,57.68670948274098,32.807374758306224,52.69857283443559,57.097218,50.07246865882431
11,62,59.0,56.663279475495955,31.62423416400032,43.551771774499215,58.87552,47.6787010532059
11,63,58.0,36.258133378286296,29.303167623601325,26.615084612109577,35.040474,31.804214887996366
11,64,57.0,16.927347924123364,26.849540536453844,10.336193651703192,24.916172,19.757313534967075
11,65,56.0,24.669194836083644,27.55451936527462,17.369213426232555,32.346336,25.48481599808423
11,66,55.0,17.827645525563018,27.544839799015733,18.034524671268812,22.185493,21.39812586627146
11,67,54.0,42.37614116643513,28.772391638063034,25.700036382628745,45.971844,35.705103226652334
11,68,53.0,24.93449533624445,27.51612336197849,12.589400766494126,21.995853,21.758968222197332
11,69,52.0,25.930338932294536,27.41424602242948,13.115079750869613,22.119734,22.144849629004607
11,70,51.0,19.46419602135684,26.428807916725287,8.335442351373992,21.215157,18.860900711157974
11,71,50.0,9.710814706605035,23.344493383484267,2.6371539108421125,6.661403,10.588466295025029
11,72,49.0,26.29110792881009,28.11638798687256,16.322456453781133,28.733963,24.86597884553977
11,73,48.0,60.52591419747136,34.81422789896487,65.80135926367983,81.575195,60.67917416815402
11,74,47.0,12.647516186441942,23.46943099211107,3.4308034757918264,14.083751,13.40787534478433
11,75,46.0,44.940457763470995,30.659090163567587,36.659552613551774,43.436493,38.92389836512806
11,76,45.0,11.436703661434468,25.622046052954303,4.831532672468446,11.809353,13.424908815403269
11,77,44.0,36.10886086876663,28.54735316680377,21.718238316376855,39.451298,31.456437527989255
11,78,43.0,42.61515353700147,30.71857841013656,37.505489037673335,44.594173,38.85834860405196
11,79,42.0,36.49169149745089,29.52386304966968,27.665674909409777,32.54528,31.556627478268325
